trade_date,total_portfolio_value,portfolio_daily_return,portfolio_cumulative_return,portfolio_drawdown,benchmark_price,benchmark_cumulative_return
2022-02-18,73231.43,-0.00723417,-0.05621793,-0.05699435,4348.8701,-0.09333563859650162
2022-02-22,72589.08,-0.00877143,-0.06449625,-0.06526586,4304.7598,-0.10253187487424575
2022-02-23,71434.81,-0.01590152,-0.07937218,-0.08012955,4225.5,-0.11905617527861267
2022-02-24,71825.05,0.00546299,-0.0743428,-0.07510431,4288.7002,-0.10588002431158938
2022-02-25,73729.4,0.02651374,-0.04980017,-0.05058187,4384.6499,-0.0858761677978348
2022-02-28,73454.67,-0.0037262,-0.0533408,-0.05411959,4373.9399,-0.08810901796060044
2022-03-01,72465.32,-0.01346895,-0.0660913,-0.0668596,4306.2598,-0.10221915076181365
2022-03-02,73734.78,0.0175182,-0.0497309,-0.05051266,4386.54,-0.08548211456789623
2022-03-03,73647.13,-0.00118867,-0.05086045,-0.05164128,4363.4902,-0.090287600065722
2022-03-04,73320.08,-0.00444083,-0.05507542,-0.05585278,4328.8701,-0.09750529342893033
2022-03-07,71862.97,-0.01987323,-0.07385413,-0.07461604,4201.0898,-0.12414528069814035
2022-03-08,71395.71,-0.00650215,-0.07987606,-0.08063302,4170.7002,-0.13048098782291906
2022-03-09,72851.82,0.02039499,-0.06111014,-0.06188254,4277.8799,-0.10813587012075587
2022-03-10,72749.04,-0.0014108,-0.06243472,-0.06320603,4259.52,-0.11196359240865117
2022-03-11,72129.15,-0.00852102,-0.07042374,-0.07118847,4204.3101,-0.12347390372529676
2022-03-14,71942.72,-0.00258467,-0.07282638,-0.07358914,4173.1099,-0.12997860696043384
2022-03-15,73208.48,0.01759403,-0.05651366,-0.05728984,4262.4502,-0.11135269627915212
2022-03-16,74354.99,0.01566095,-0.04173777,-0.04252611,4357.8599,-0.09146142044587313
2022-03-17,75312.41,0.01287636,-0.02939884,-0.03019733,4411.6699,-0.08024296411922371
2022-03-18,75962.02,0.00862545,-0.02102697,-0.02183234,4463.1201,-0.06951648536625232
2022-03-21,76263.63,0.00397057,-0.01713989,-0.01794846,4461.1802,-0.06992092103672376
2022-03-22,76786.83,0.00686035,-0.01039712,-0.01121124,4511.6099,-0.059407198921576976
2022-03-23,76251.42,-0.00697265,-0.01729728,-0.01810572,4456.2402,-0.07095082578033363
2022-03-24,77130.44,0.01152794,-0.00596874,-0.0067865,4520.1602,-0.057624608935891275
2022-03-25,77666.12,0.00694517,0.00093498,0.0,4543.0601,-0.05285037500103462
2022-03-28,78006.5,0.00438256,0.00532164,0.0,4575.52,-0.046083046056276666
2022-03-29,78427.77,0.00540048,0.01075086,0.0,4631.6001,-0.034391313057872464
2022-03-30,78263.51,-0.00209448,0.00863386,-0.00209448,4602.4502,-0.04046856412786315
2022-03-31,77097.69,-0.01489611,-0.00639086,-0.01695939,4530.4102,-0.05548766083427148
2022-04-01,77385.64,0.00373487,-0.00267986,-0.01328786,4545.8599,-0.05226666502104271
2022-04-04,77757.62,0.00480691,0.00211417,-0.00854482,4582.6401,-0.04459862808765813
2022-04-05,77125.37,-0.00813105,-0.00603408,-0.0166064,4525.1201,-0.05659055538572311
2022-04-06,76672.22,-0.00587556,-0.01187419,-0.02238439,4481.1499,-0.06575758323136605
2022-04-07,77017.62,0.004505,-0.00742268,-0.01798023,4500.21,-0.06178388132778734
2022-04-08,77069.09,0.00066818,-0.00675945,-0.01732406,4488.2798,-0.06427112213187935
2022-04-11,75698.99,-0.01777751,-0.0244168,-0.03479359,4412.5298,-0.08006368980970335
2022-04-12,75623.27,-0.00100028,-0.02539266,-0.03575907,4397.4502,-0.08320752616025795
2022-04-13,76323.53,0.00925991,-0.01636788,-0.02683028,4446.5898,-0.07296276763007725
2022-04-14,75689.09,-0.00831255,-0.02454437,-0.03491981,4392.5898,-0.08422083567763494
2022-04-18,75719.18,0.00039753,-0.02415659,-0.03453616,4391.6899,-0.0844084492968199
2022-04-19,76616.88,0.01185569,-0.0125873,-0.02308992,4462.21,-0.06970622550940198
2022-04-20,76863.38,0.00321733,-0.00941047,-0.01994688,4459.4502,-0.07028159617972873
2022-04-21,75819.95,-0.01357523,-0.02285796,-0.03325133,4393.6602,-0.08399767575100314
2022-04-22,73832.36,-0.02621457,-0.04847332,-0.05859424,4271.7798,-0.10940763569292078
2022-04-25,74439.99,0.00822989,-0.04064236,-0.05084657,4296.1201,-0.10433310321703249
2022-04-26,72637.73,-0.02421086,-0.06386924,-0.0738264,4175.2002,-0.12954281548562263
2022-04-27,73169.9,0.0073263,-0.05701086,-0.06704097,4183.96,-0.12771654836556712
2022-04-28,74910.49,0.02378834,-0.03457871,-0.04484742,4287.5,-0.10613024529808346
2022-04-29,72381.1,-0.0337655,-0.06717665,-0.07709863,4131.9302,-0.13856386371558238
2022-05-02,72543.95,0.00224989,-0.0650779,-0.0750222,4155.3799,-0.1336750059693821
2022-05-03,72703.97,0.00220588,-0.06301557,-0.07298181,4175.48,-0.129484482014517
2022-05-04,74660.42,0.02690975,-0.03780156,-0.04803599,4300.1699,-0.10348878981001397
2022-05-05,72161.3,-0.03347314,-0.07000936,-0.07990121,4146.8701,-0.1354491524040321
2022-05-06,72233.95,0.00100675,-0.06907309,-0.0789749,4123.3398,-0.14035481385920712
2022-05-09,70220.77,-0.02787028,-0.09501828,-0.10464412,3991.24,-0.1678953423308508
2022-05-10,70489.31,0.00382419,-0.09155746,-0.10122011,4001.05,-0.16585012663554444
2022-05-11,69666.77,-0.0116689,-0.10215798,-0.11170788,3935.1799,-0.1795829056744227
2022-05-12,69360.44,-0.00439714,-0.10610592,-0.11561383,3930.0801,-0.18064612596014373
2022-05-13,70591.67,0.01775116,-0.09023826,-0.09991494,4023.8899,-0.1610884016651849
2022-05-16,70756.62,0.00233674,-0.08811238,-0.09781168,4008.01,-0.16439908675385917
2022-05-17,71987.12,0.01739053,-0.07225417,-0.08212215,4088.8501,-0.14754532107290796
2022-05-18,69274.15,-0.03768687,-0.10721801,-0.11671409,3923.6799,-0.18198045720306932
2022-05-19,68761.99,-0.00739323,-0.11381855,-0.12324442,3900.79,-0.18675260631050983
2022-05-20,68947.79,0.0027021,-0.11142399,-0.12087534,3901.3601,-0.18663375029951146
2022-05-23,70671.05,0.02499372,-0.08921517,-0.09890274,3973.75,-0.1715417054818097
2022-05-24,70547.41,-0.00174954,-0.09080863,-0.10047925,3941.48,-0.17826944355393348
2022-05-25,70876.93,0.00467092,-0.08656187,-0.09627766,3978.73,-0.1705034614285349
2022-05-26,71855.86,0.01381169,-0.07394574,-0.08379572,4057.8401,-0.15401037089058878
2022-05-27,73235.98,0.01920683,-0.05615918,-0.06619835,4158.2402,-0.1330786827835222
2022-05-31,72784.63,-0.00616305,-0.06197612,-0.07195341,4132.1499,-0.13851806005724798
2022-06-01,72494.85,-0.00398134,-0.0657107,-0.07564828,4101.23,-0.1449643255799089
2022-06-02,73330.33,0.01152478,-0.05494323,-0.06499533,4176.8198,-0.1292051568372925
2022-06-03,72494.64,-0.01139625,-0.06571333,-0.07565087,4108.54,-0.1434403167386561
2022-06-06,72654.41,0.0022038,-0.06365435,-0.07361379,4121.4302,-0.14075293250260745
2022-06-07,73514.18,0.01183376,-0.05257386,-0.06265116,4160.6802,-0.132569984893966
2022-06-08,73024.25,-0.00666441,-0.0588879,-0.06889804,4115.77,-0.14193298651673292
2022-06-09,71251.32,-0.02427876,-0.08173693,-0.09150404,4017.8201,-0.16235385021027882
2022-06-10,69198.72,-0.02880776,-0.10819003,-0.11767577,3900.8601,-0.18673799167032223
2022-06-13,66926.37,-0.03283816,-0.13747542,-0.14664967,3749.6299,-0.21826687838228065
2022-06-14,66526.55,-0.00597398,-0.14262812,-0.15174756,3735.48,-0.22121688832794983
2022-06-15,67288.69,0.01145617,-0.13280592,-0.14202984,3789.99,-0.20985249408216522
2022-06-16,65527.09,-0.02617973,-0.15550883,-0.16449127,3666.77,-0.23554173750475882
2022-06-17,65205.34,-0.00491024,-0.15965549,-0.16859382,3674.8401,-0.2338592609315997
2022-06-21,67141.03,0.02968608,-0.13470896,-0.14391263,3764.79,-0.21510625917102544
2022-06-22,66939.18,-0.00300626,-0.13731025,-0.14648626,3759.8899,-0.2161278454532446
2022-06-23,67445.25,0.00756009,-0.13078824,-0.14003362,3795.73,-0.2086558031452581
2022-06-24,69275.65,0.02713912,-0.1071986,-0.11669488,3911.74,-0.18446972028975517
2022-06-27,69174.44,-0.00146108,-0.10850305,-0.11798546,3900.1101,-0.1868943537265383
2022-06-28,68005.41,-0.01689965,-0.12356904,-0.1328912,3821.55,-0.20327277875659255
2022-06-29,68130.18,0.00183469,-0.12196106,-0.13130032,3818.8301,-0.2038398309655287
2022-06-30,67567.09,-0.00826489,-0.12921795,-0.13848003,3785.3799,-0.21081362036931417
2022-07-01,68355.58,0.01166963,-0.11905625,-0.12842641,3825.3301,-0.2024846931449894
2022-07-05,68154.56,-0.00294078,-0.12164691,-0.13098952,3831.3899,-0.20122132942731175
2022-07-06,68481.86,0.00480243,-0.11742868,-0.12681616,3845.0801,-0.19836715899796598
2022-07-07,69378.06,0.0130866,-0.10587883,-0.11538915,3902.6201,-0.18637106204506848
2022-07-08,69337.7,-0.00058174,-0.10639898,-0.11590377,3899.3799,-0.18704658782447026
2022-07-11,68743.25,-0.00857322,-0.11406002,-0.12348332,3854.4299,-0.1964178870603539
2022-07-12,68019.06,-0.01053477,-0.12339319,-0.13271722,3818.8,-0.2038461062960515
2022-07-13,67701.65,-0.00466641,-0.12748379,-0.13676431,3801.78,-0.2073944825584484
2022-07-14,67484.26,-0.00321108,-0.13028551,-0.13953623,3790.3799,-0.20977120666120708
2022-07-15,68698.86,0.01799835,-0.11463208,-0.1240493,3863.1599,-0.19459783272599873
2022-07-18,68060.11,-0.00929788,-0.12286412,-0.13219378,3830.8501,-0.20133386841123901
2022-07-19,69679.39,0.02379187,-0.10199542,-0.11154705,3936.6899,-0.17926809673457444
2022-07-20,69839.79,0.00230196,-0.09992825,-0.10950187,3959.8999,-0.17442921230154085
2022-07-21,70261.92,0.00604439,-0.09448786,-0.10411935,3998.95,-0.16628794039294947
2022-07-22,69810.26,-0.00642835,-0.10030881,-0.10987838,3961.6299,-0.17406853715853576
2022-07-25,70142.27,0.00475591,-0.09602997,-0.10564505,3966.8401,-0.17298230037813966
2022-07-26,69579.11,-0.00802878,-0.10328774,-0.11282562,3921.05,-0.18252874596525948
2022-07-27,71071.83,0.02145351,-0.08405011,-0.09379262,4023.6101,-0.16114673513629063
2022-07-28,71881.49,0.01139212,-0.07361549,-0.08346899,4072.4299,-0.15096864938688037
2022-07-29,73146.85,0.0176035,-0.05730788,-0.06733483,4130.29,-0.13890581710838978
2022-08-01,72770.26,-0.00514851,-0.06216134,-0.07213666,4118.6299,-0.1413367467239699
2022-08-02,71911.55,-0.01180028,-0.0732281,-0.08308571,4091.1899,-0.14705751315406224
2022-08-03,72887.75,0.01357509,-0.06064708,-0.07063852,4155.1699,-0.13371878734512255
2022-08-04,72659.29,-0.00313445,-0.06359144,-0.07355155,4151.9399,-0.13439218660055974
2022-08-05,72743.84,0.00116371,-0.06250173,-0.07247344,4145.1899,-0.13579944510650444
2022-08-08,72533.97,-0.0028851,-0.06520651,-0.07514945,4140.0601,-0.13686891987447425
2022-08-09,72618.47,0.00116503,-0.06411745,-0.07407197,4122.4702,-0.1405361104513212
2022-08-10,73791.49,0.01615317,-0.04899998,-0.0591153,4210.2402,-0.12223758021920739
2022-08-11,73608.04,-0.00248604,-0.0513642,-0.06145437,4207.27,-0.12285681565837137
2022-08-12,74618.61,0.01372908,-0.03834031,-0.04856901,4280.1499,-0.10766261429727508
2022-08-15,74863.95,0.00328789,-0.03517847,-0.0454408,4297.1401,-0.10412045082057875
2022-08-16,75099.01,0.00313975,-0.03214918,-0.04244373,4305.2002,-0.10244005907483567
2022-08-17,74819.69,-0.00371932,-0.03574892,-0.04600518,4274.04,-0.10893642300030804
2022-08-18,74943.23,0.00165119,-0.03415676,-0.04442996,4283.7402,-0.10691409871003166
2022-08-19,74277.96,-0.00887701,-0.04273056,-0.05291256,4228.48,-0.11843489670858087
2022-08-22,73025.26,-0.01686496,-0.05887487,-0.06888515,4137.9902,-0.1373004583013563
2022-08-23,72950.13,-0.00102895,-0.05984323,-0.06984322,4128.73,-0.13923105018531934
2022-08-24,72950.1,-3.4e-07,-0.05984356,-0.06984354,4140.77,-0.136720917976197
2022-08-25,73884.32,0.01280627,-0.04780365,-0.0579317,4199.1201,-0.12455592915431202
2022-08-26,71652.6,-0.03020558,-0.0765653,-0.08638742,4057.6599,-0.154047939480629
2022-08-29,71301.55,-0.00489928,-0.08108947,-0.09086347,4030.6101,-0.15968735594494055
2022-08-30,70479.47,-0.01152973,-0.09168426,-0.10134556,3986.1599,-0.16895445550656185
2022-08-31,69795.07,-0.00971054,-0.1005045,-0.11007199,3955.0,-0.17545075688721168
2022-09-01,70118.0,0.00462682,-0.0963427,-0.10595446,3966.8501,-0.1729802155507234
2022-09-02,69350.34,-0.01094814,-0.10623606,-0.11574259,3924.26,-0.1818595163646547
2022-09-06,69005.23,-0.00497635,-0.11068374,-0.12014296,3908.1899,-0.18520985487078545
2022-09-07,69774.63,0.01114992,-0.10076794,-0.11033263,3979.8701,-0.17026577025481238
2022-09-08,70078.24,0.00435122,-0.09685518,-0.10646149,4006.1799,-0.16478063101930063
2022-09-09,71183.94,0.01577818,-0.0826052,-0.09236308,4067.3601,-0.15202561519035274
2022-09-12,72016.86,0.01170094,-0.07187082,-0.08174287,4110.4102,-0.1430504123152756
2022-09-13,69127.35,-0.04012269,-0.10910986,-0.11858582,3932.6899,-0.1801020277010602
2022-09-14,69432.04,0.0044076,-0.10518318,-0.1147009,3946.01,-0.17732501673438839
2022-09-15,68730.52,-0.01010358,-0.11422403,-0.12364559,3901.3501,-0.1866358351269276
2022-09-16,68338.19,-0.00570835,-0.11928035,-0.12864813,3873.3301,-0.19247752154716036
2022-09-19,68675.12,0.00493031,-0.11493813,-0.1243521,3899.8899,-0.18694026162624333
2022-09-20,68212.72,-0.00673313,-0.12089737,-0.13024795,3855.9299,-0.19610516294792169
2022-09-21,67004.57,-0.01771151,-0.13646761,-0.14565257,3789.9299,-0.20986502389493666
2022-09-22,66963.87,-0.00060736,-0.13699208,-0.14617147,3757.99,-0.21652394181405132
2022-09-23,65786.37,-0.01758418,-0.15216737,-0.16118535,3693.23,-0.23002528416145562
2022-09-26,65246.05,-0.00821312,-0.15913072,-0.16807463,3655.04,-0.2379872400639783
2022-09-27,64996.83,-0.0038198,-0.16234267,-0.17125242,3647.29,-0.23960298131154445
2022-09-28,65970.87,0.01498599,-0.14978955,-0.15883281,3719.04,-0.2246443446002062
2022-09-29,64851.74,-0.01696406,-0.16421256,-0.17310242,3640.47,-0.24102483360940274
2022-09-30,63889.43,-0.01483852,-0.17661441,-0.18537235,3585.6201,-0.2524600911390643
2022-10-03,65569.17,0.02629134,-0.15496649,-0.1639547,3678.4299,-0.23311084958572703
2022-10-04,67364.52,0.02738096,-0.13182866,-0.14106297,3790.9299,-0.20965654115331522
2022-10-05,67401.35,0.00054681,-0.13135394,-0.1405933,3783.28,-0.211251413278445
2022-10-06,66805.91,-0.00883431,-0.13902783,-0.14818557,3744.52,-0.21933220434369205
2022-10-07,65194.92,-0.02411454,-0.15978977,-0.16872668,3639.6599,-0.24119372547839013
2022-10-10,64677.22,-0.0079407,-0.16646163,-0.17532757,3612.3899,-0.24687904984240683
2022-10-11,64383.91,-0.004535,-0.17024173,-0.17906746,3588.8401,-0.2517887767110434
2022-10-12,64438.02,0.00084035,-0.16954445,-0.17837759,3577.03,-0.2542509787378666
2022-10-13,66248.14,0.0280909,-0.1462162,-0.15529748,3669.9099,-0.23488712254434163
2022-10-14,65066.93,-0.01783009,-0.16143925,-0.1703586,3583.0701,-0.25299172213019905
2022-10-17,66601.3,0.02358141,-0.1416648,-0.15079449,3677.95,-0.23321090045343118
2022-10-18,67243.83,0.00964747,-0.13338404,-0.1426018,3719.98,-0.2244483708230821
2022-10-19,67117.97,-0.00187176,-0.13500614,-0.14420665,3695.1599,-0.22962293331840034
2022-10-20,66880.01,-0.00354535,-0.13807285,-0.14724074,3665.78,-0.235748135418964
2022-10-21,68757.6,0.02807398,-0.11387512,-0.1233004,3752.75,-0.21761639138014754
2022-10-24,69589.77,0.01210291,-0.10315043,-0.11268978,3797.3401,-0.20832012508297348
2022-10-25,70274.64,0.00984154,-0.09432405,-0.10395728,3859.1101,-0.19544214613301725
2022-10-26,69748.28,-0.00749001,-0.10110757,-0.11066865,3830.6001,-0.2013859890966444
2022-10-27,69606.23,-0.00203652,-0.10293818,-0.11247978,3807.3,-0.2062436578246981
2022-10-28,71498.79,0.02718941,-0.0785476,-0.08834863,3901.0601,-0.1866962951219978
2022-10-31,70952.4,-0.00764184,-0.08558919,-0.09531533,3871.98,-0.19275899409662345
2022-11-01,70628.2,-0.0045693,-0.08976741,-0.09944911,3856.1001,-0.19606967918529772
2022-11-02,69120.75,-0.02134343,-0.1091949,-0.11866995,3759.6899,-0.21616954200156901
2022-11-03,68532.92,-0.00850437,-0.11677063,-0.12616511,3719.8899,-0.2244671551181021
2022-11-04,69540.42,0.0147009,-0.10378637,-0.11331895,3770.55,-0.21390539857928592
2022-11-07,70270.68,0.01050124,-0.09437502,-0.1040077,3806.8,-0.20634789919550878
2022-11-08,70603.45,0.00473558,-0.09008636,-0.09976466,3828.1101,-0.2019051111232818
2022-11-09,69100.1,-0.02129287,-0.10946103,-0.11893326,3748.5701,-0.218487828391851
2022-11-10,72206.22,0.044951,-0.06943041,-0.07932842,3956.3701,-0.17516511468291618
2022-11-11,72728.4,0.00723183,-0.06270069,-0.07267028,3992.9299,-0.16754302734578463
2022-11-14,72509.8,-0.00300572,-0.06551796,-0.07545758,3957.25,-0.1749816707185634
2022-11-15,72664.92,0.00213923,-0.06351889,-0.07347977,3991.73,-0.16779318578745628
2022-11-16,72465.87,-0.00273929,-0.06608418,-0.07601778,3958.79,-0.17466060729646649
2022-11-17,72515.33,0.00068258,-0.0654467,-0.07538708,3946.5601,-0.17721033037822242
2022-11-18,72747.43,0.00320061,-0.06245556,-0.07242776,3965.3401,-0.17329502449057188
2022-11-21,72416.35,-0.00455109,-0.06672241,-0.07664922,3949.9399,-0.17650570040809033
2022-11-22,73457.84,0.01438202,-0.0533,-0.06336958,4003.5801,-0.165322644450968
2022-11-23,73771.74,0.00427323,-0.04925453,-0.05936714,4027.26,-0.16038579397764652
2022-11-25,73756.33,-0.00020894,-0.04945318,-0.05956368,4026.1201,-0.16062344345482082
2022-11-28,72755.42,-0.0135704,-0.06235248,-0.07232578,3963.9399,-0.17358694202539027
2022-11-29,72541.86,-0.00293535,-0.0651048,-0.07504882,3957.6299,-0.17490246812502153
2022-11-30,74547.19,0.02764376,-0.03926079,-0.0494797,4080.1101,-0.1493674602346794
2022-12-01,74349.55,-0.00265119,-0.04180789,-0.05199971,4076.5701,-0.1501054891400193
2022-12-02,74281.44,-0.00091617,-0.04268576,-0.05286824,4071.7,-0.1511208209399899
2022-12-05,73182.42,-0.01479534,-0.05684955,-0.06688137,3998.8401,-0.16631085264625367
2022-12-06,72052.29,-0.01544259,-0.07141423,-0.08129114,3941.26,-0.1783153097570902
2022-12-07,71994.26,-0.00080538,-0.07216209,-0.08203105,3933.9199,-0.1798455939288658
2022-12-08,72588.37,0.00825223,-0.06450537,-0.07445576,3963.51,-0.17367656875601323
2022-12-09,72013.48,-0.00791986,-0.07191436,-0.08178594,3934.3799,-0.17974969186771994
2022-12-12,73209.17,0.0166037,-0.0565047,-0.06654019,3990.5601,-0.16803708974687914
2022-12-13,73749.33,0.00737819,-0.04954341,-0.05965295,4019.6499,-0.1619723684896599
2022-12-14,73548.99,-0.00271646,-0.05212529,-0.06220736,3995.3201,-0.16704471189676118
2022-12-15,71825.44,-0.02343404,-0.07433782,-0.08418363,3895.75,-0.18780335932828185
2022-12-16,71108.58,-0.0099805,-0.0835764,-0.09332394,3852.3601,-0.19684940463896194
2022-12-19,70729.44,-0.00533192,-0.0884627,-0.09815827,3817.6599,-0.20408379746977412
2022-12-20,70996.02,0.00376902,-0.08502709,-0.09475921,3821.6201,-0.20325816411640496
2022-12-21,72009.55,0.01427594,-0.07196499,-0.08183604,3878.4399,-0.19141221643402317
2022-12-22,71032.35,-0.01357044,-0.08455884,-0.09429593,3822.3899,-0.2030976741019047
2022-12-23,71571.29,0.00758722,-0.07761318,-0.08742416,3844.8201,-0.19842136451078762
2022-12-27,71450.56,-0.00168685,-0.07916911,-0.08896354,3829.25,-0.2016674616461075
2022-12-28,70647.81,-0.01123501,-0.08951465,-0.09919904,3783.22,-0.21126392224294244
2022-12-29,71571.09,0.01306877,-0.07761573,-0.08742668,3849.28,-0.19749155233143012
2022-12-30,71517.45,-0.00074952,-0.07830708,-0.08811067,3839.5,-0.1995305135444878
2023-01-03,71012.96,-0.00705407,-0.08480876,-0.0945432,3824.1399,-0.20273282930406722
2023-01-04,70735.96,-0.00390077,-0.08837871,-0.09807517,3852.97,-0.19672225101484708
2023-01-05,69990.15,-0.01054347,-0.09799036,-0.10758459,3808.1001,-0.20607685078312676
2023-01-06,71379.8,0.01985491,-0.08008104,-0.08986577,3895.0801,-0.18794302191689405
2023-01-09,70962.0,-0.00585317,-0.08546548,-0.09519294,3892.0901,-0.18856638531434222
2023-01-10,71267.77,0.00430883,-0.08152491,-0.09129427,3919.25,-0.18290401490017805
2023-01-11,72032.94,0.01073657,-0.07166363,-0.08153789,3969.6101,-0.17240480318384832
2023-01-12,72370.11,0.0046808,-0.06731828,-0.07723875,3983.1699,-0.1695778189040099
2023-01-13,72724.74,0.00490027,-0.06274789,-0.07271698,3999.0901,-0.16625873196084828
2023-01-17,72183.22,-0.00744617,-0.06972683,-0.07962169,3990.97,-0.1679516326710886
2023-01-18,70868.15,-0.01821851,-0.08667502,-0.09638961,3928.8601,-0.1809004749049219
2023-01-19,70538.08,-0.00465752,-0.09092885,-0.1005982,3898.8501,-0.18715704198098126
2023-01-20,71466.48,0.01316163,-0.078964,-0.0887606,3972.6101,-0.171779354958984
2023-01-23,71876.62,0.00573898,-0.07367819,-0.08353101,4019.8101,-0.16193896955445208
2023-01-24,72119.48,0.0033788,-0.07054833,-0.08043445,4016.95,-0.16253525104376365
2023-01-25,72115.68,-5.263e-05,-0.07059724,-0.08048284,4016.22,-0.1626874434451473
2023-01-26,73005.43,0.01233783,-0.05913043,-0.06913799,4060.4299,-0.15347044228633755
2023-01-27,72950.84,-0.00074784,-0.05983405,-0.06983413,4070.5601,-0.1513584704171641
2023-01-30,71963.66,-0.01353206,-0.07255643,-0.08242119,4017.77,-0.162364295195634
2023-01-31,72793.56,0.01153224,-0.06186093,-0.07183945,4076.6001,-0.15009923465777064
2023-02-01,72996.39,0.00278628,-0.05924701,-0.06925334,4119.21,-0.14121580588555527
2023-02-02,73486.94,0.00672017,-0.05292499,-0.06299856,4179.7598,-0.12859221757692563
2023-02-03,73087.49,-0.00543558,-0.05807289,-0.06809171,4136.48,-0.1376153089377532
2023-02-06,72856.96,-0.00315425,-0.06104396,-0.07103118,4111.0801,-0.1429107497266634
2023-02-07,73786.09,0.01275282,-0.04906963,-0.05918421,4164.0,-0.13187786388833111
2023-02-08,73136.88,-0.00879851,-0.0574364,-0.06746198,4117.8599,-0.14149727843501836
2023-02-09,72450.9,-0.00937939,-0.06627707,-0.07620862,4081.5,-0.1490776900720997
2023-02-10,72922.46,0.00650872,-0.06019973,-0.07019592,4090.46,-0.14720968470717166
2023-02-13,73699.61,0.01065716,-0.05018413,-0.06028685,4137.29,-0.1374464379170397
2023-02-14,73437.72,-0.00355347,-0.05355927,-0.06362609,4136.1299,-0.13768829874559474
2023-02-15,73451.4,0.00018625,-0.053383,-0.06345169,4147.6001,-0.13529696000264857
2023-02-16,72520.98,-0.0126671,-0.06537389,-0.07531505,4090.4099,-0.14722012969252685
2023-02-17,72403.39,-0.00162148,-0.06688937,-0.07681441,4079.0901,-0.14958011263113324
2023-02-21,71192.64,-0.01672232,-0.08249315,-0.09225222,3997.3401,-0.1666235767586859
2023-02-22,71024.0,-0.00236878,-0.08466653,-0.09440248,3991.05,-0.16793495405175884
2023-02-23,71409.76,0.00543146,-0.07969493,-0.08948376,4012.3201,-0.16350050528919668
2023-02-24,70726.01,-0.00957499,-0.08850684,-0.09820194,3970.04,-0.17231517645322525
